target_loop,target_arith,target_adt,target_const,target_size,variant,status,actual_loop,actual_arith,actual_adt,actual_const,actual_size,file
shallow,many,light,no,medium,1,verified,shallow,many,light,no,medium,train_shallow_many_light_no_medium_v01.simpl
shallow,many,light,no,medium,2,verified,shallow,many,light,no,medium,train_shallow_many_light_no_medium_v02.simpl
shallow,many,light,no,medium,3,verified,shallow,many,light,no,medium,train_shallow_many_light_no_medium_v03.simpl
shallow,many,light,no,large,1,verified,shallow,many,light,no,large,train_shallow_many_light_no_large_v01.simpl
shallow,many,light,no,large,2,verified,shallow,many,light,no,large,train_shallow_many_light_no_large_v02.simpl
shallow,many,light,no,large,3,verified,shallow,many,light,no,large,train_shallow_many_light_no_large_v03.simpl
shallow,many,light,has,tiny,1,minimum IR for this variant already exceeds the requested size bucket,,,,,,
shallow,many,light,has,tiny,2,minimum IR for this variant already exceeds the requested size bucket,,,,,,
shallow,many,light,has,tiny,3,minimum IR for this variant already exceeds the requested size bucket,,,,,,
shallow,many,light,has,medium,1,verified,shallow,many,light,has,medium,train_shallow_many_light_has_medium_v01.simpl
shallow,many,light,has,medium,2,verified,shallow,many,light,has,medium,train_shallow_many_light_has_medium_v02.simpl
shallow,many,light,has,medium,3,verified,shallow,many,light,has,medium,train_shallow_many_light_has_medium_v03.simpl
shallow,many,light,has,large,1,verified,shallow,many,light,has,large,train_shallow_many_light_has_large_v01.simpl
shallow,many,light,has,large,2,verified,shallow,many,light,has,large,train_shallow_many_light_has_large_v02.simpl
shallow,many,light,has,large,3,verified,shallow,many,light,has,large,train_shallow_many_light_has_large_v03.simpl
shallow,many,dominated,no,tiny,1,minimum IR for this variant already exceeds the requested size bucket,,,,,,
shallow,many,dominated,no,tiny,2,minimum IR for this variant already exceeds the requested size bucket,,,,,,
shallow,many,dominated,no,tiny,3,minimum IR for this variant already exceeds the requested size bucket,,,,,,
shallow,many,dominated,no,medium,1,verified,shallow,many,dominated,no,medium,train_shallow_many_dominated_no_medium_v01.simpl
shallow,many,dominated,no,medium,2,verified,shallow,many,dominated,no,medium,train_shallow_many_dominated_no_medium_v02.simpl
shallow,many,dominated,no,medium,3,verified,shallow,many,dominated,no,medium,train_shallow_many_dominated_no_medium_v03.simpl
shallow,many,dominated,no,large,1,verified,shallow,many,dominated,no,large,train_shallow_many_dominated_no_large_v01.simpl
shallow,many,dominated,no,large,2,verified,shallow,many,dominated,no,large,train_shallow_many_dominated_no_large_v02.simpl
shallow,many,dominated,no,large,3,verified,shallow,many,dominated,no,large,train_shallow_many_dominated_no_large_v03.simpl
shallow,many,dominated,has,tiny,1,minimum IR for this variant already exceeds the requested size bucket,,,,,,
shallow,many,dominated,has,tiny,2,minimum IR for this variant already exceeds the requested size bucket,,,,,,
shallow,many,dominated,has,tiny,3,minimum IR for this variant already exceeds the requested size bucket,,,,,,
shallow,many,dominated,has,medium,1,verified,shallow,many,dominated,has,medium,train_shallow_many_dominated_has_medium_v01.simpl
shallow,many,dominated,has,medium,2,verified,shallow,many,dominated,has,medium,train_shallow_many_dominated_has_medium_v02.simpl
shallow,many,dominated,has,medium,3,verified,shallow,many,dominated,has,medium,train_shallow_many_dominated_has_medium_v03.simpl
shallow,many,dominated,has,large,1,verified,shallow,many,dominated,has,large,train_shallow_many_dominated_has_large_v01.simpl
shallow,many,dominated,has,large,2,verified,shallow,many,dominated,has,large,train_shallow_many_dominated_has_large_v02.simpl
shallow,many,dominated,has,large,3,verified,shallow,many,dominated,has,large,train_shallow_many_dominated_has_large_v03.simpl
deep,none,none,no,tiny,1,minimum IR for this variant already exceeds the requested size bucket,,,,,,
deep,none,none,no,tiny,2,minimum IR for this variant already exceeds the requested size bucket,,,,,,
deep,none,none,no,tiny,3,minimum IR for this variant already exceeds the requested size bucket,,,,,,
deep,none,none,no,medium,1,verified,deep,none,none,no,medium,train_deep_none_none_no_medium_v01.simpl
deep,none,none,no,medium,2,verified,deep,none,none,no,medium,train_deep_none_none_no_medium_v02.simpl
deep,none,none,no,medium,3,verified,deep,none,none,no,medium,train_deep_none_none_no_medium_v03.simpl
deep,none,none,no,large,1,verified,deep,none,none,no,large,train_deep_none_none_no_large_v01.simpl
deep,none,none,no,large,2,verified,deep,none,none,no,large,train_deep_none_none_no_large_v02.simpl
deep,none,none,no,large,3,verified,deep,none,none,no,large,train_deep_none_none_no_large_v03.simpl
deep,none,none,has,tiny,1,const=has requires at least one arithmetic binop in semantic.c,,,,,,
deep,none,none,has,tiny,2,const=has requires at least one arithmetic binop in semantic.c,,,,,,
deep,none,none,has,tiny,3,const=has requires at least one arithmetic binop in semantic.c,,,,,,
deep,none,none,has,medium,1,const=has requires at least one arithmetic binop in semantic.c,,,,,,
deep,none,none,has,medium,2,const=has requires at least one arithmetic binop in semantic.c,,,,,,
deep,none,none,has,medium,3,const=has requires at least one arithmetic binop in semantic.c,,,,,,
deep,none,none,has,large,1,const=has requires at least one arithmetic binop in semantic.c,,,,,,
deep,none,none,has,large,2,const=has requires at least one arithmetic binop in semantic.c,,,,,,
deep,none,none,has,large,3,const=has requires at least one arithmetic binop in semantic.c,,,,,,
deep,none,light,no,tiny,1,adt=light requires adt_ops>0 and adt_ops<=arithmetic_ops,,,,,,
deep,none,light,no,tiny,2,adt=light requires adt_ops>0 and adt_ops<=arithmetic_ops,,,,,,
deep,none,light,no,tiny,3,adt=light requires adt_ops>0 and adt_ops<=arithmetic_ops,,,,,,
deep,none,light,no,medium,1,adt=light requires adt_ops>0 and adt_ops<=arithmetic_ops,,,,,,
deep,none,light,no,medium,2,adt=light requires adt_ops>0 and adt_ops<=arithmetic_ops,,,,,,
deep,none,light,no,medium,3,adt=light requires adt_ops>0 and adt_ops<=arithmetic_ops,,,,,,
deep,none,light,no,large,1,adt=light requires adt_ops>0 and adt_ops<=arithmetic_ops,,,,,,
deep,none,light,no,large,2,adt=light requires adt_ops>0 and adt_ops<=arithmetic_ops,,,,,,
deep,none,light,no,large,3,adt=light requires adt_ops>0 and adt_ops<=arithmetic_ops,,,,,,
deep,none,light,has,tiny,1,const=has requires at least one arithmetic binop in semantic.c,,,,,,
deep,none,light,has,tiny,2,const=has requires at least one arithmetic binop in semantic.c,,,,,,
deep,none,light,has,tiny,3,const=has requires at least one arithmetic binop in semantic.c,,,,,,
deep,none,light,has,medium,1,const=has requires at least one arithmetic binop in semantic.c,,,,,,
deep,none,light,has,medium,2,const=has requires at least one arithmetic binop in semantic.c,,,,,,
deep,none,light,has,medium,3,const=has requires at least one arithmetic binop in semantic.c,,,,,,
deep,none,light,has,large,1,const=has requires at least one arithmetic binop in semantic.c,,,,,,
deep,none,light,has,large,2,const=has requires at least one arithmetic binop in semantic.c,,,,,,
deep,none,light,has,large,3,const=has requires at least one arithmetic binop in semantic.c,,,,,,
deep,none,dominated,no,tiny,1,minimum IR for this variant already exceeds the requested size bucket,,,,,,
deep,none,dominated,no,tiny,2,minimum IR for this variant already exceeds the requested size bucket,,,,,,
deep,none,dominated,no,tiny,3,minimum IR for this variant already exceeds the requested size bucket,,,,,,
deep,none,dominated,no,medium,1,verified,deep,none,dominated,no,medium,train_deep_none_dominated_no_medium_v01.simpl
deep,none,dominated,no,medium,2,verified,deep,none,dominated,no,medium,train_deep_none_dominated_no_medium_v02.simpl
deep,none,dominated,no,medium,3,verified,deep,none,dominated,no,medium,train_deep_none_dominated_no_medium_v03.simpl
deep,none,dominated,no,large,1,verified,deep,none,dominated,no,large,train_deep_none_dominated_no_large_v01.simpl
deep,none,dominated,no,large,2,verified,deep,none,dominated,no,large,train_deep_none_dominated_no_large_v02.simpl
deep,none,dominated,no,large,3,verified,deep,none,dominated,no,large,train_deep_none_dominated_no_large_v03.simpl
deep,none,dominated,has,tiny,1,const=has requires at least one arithmetic binop in semantic.c,,,,,,
deep,none,dominated,has,tiny,2,const=has requires at least one arithmetic binop in semantic.c,,,,,,
deep,none,dominated,has,tiny,3,const=has requires at least one arithmetic binop in semantic.c,,,,,,
deep,none,dominated,has,medium,1,const=has requires at least one arithmetic binop in semantic.c,,,,,,
deep,none,dominated,has,medium,2,const=has requires at least one arithmetic binop in semantic.c,,,,,,
deep,none,dominated,has,medium,3,const=has requires at least one arithmetic binop in semantic.c,,,,,,
deep,none,dominated,has,large,1,const=has requires at least one arithmetic binop in semantic.c,,,,,,
deep,none,dominated,has,large,2,const=has requires at least one arithmetic binop in semantic.c,,,,,,
deep,none,dominated,has,large,3,const=has requires at least one arithmetic binop in semantic.c,,,,,,
deep,few,none,no,tiny,1,minimum IR for this variant already exceeds the requested size bucket,,,,,,
deep,few,none,no,tiny,2,minimum IR for this variant already exceeds the requested size bucket,,,,,,
deep,few,none,no,tiny,3,minimum IR for this variant already exceeds the requested size bucket,,,,,,
deep,few,none,no,medium,1,verified,deep,few,none,no,medium,train_deep_few_none_no_medium_v01.simpl
deep,few,none,no,medium,2,verified,deep,few,none,no,medium,train_deep_few_none_no_medium_v02.simpl
deep,few,none,no,medium,3,verified,deep,few,none,no,medium,train_deep_few_none_no_medium_v03.simpl
deep,few,none,no,large,1,verified,deep,few,none,no,large,train_deep_few_none_no_large_v01.simpl
deep,few,none,no,large,2,verified,deep,few,none,no,large,train_deep_few_none_no_large_v02.simpl
deep,few,none,no,large,3,verified,deep,few,none,no,large,train_deep_few_none_no_large_v03.simpl
deep,few,none,has,tiny,1,minimum IR for this variant already exceeds the requested size bucket,,,,,,
deep,few,none,has,tiny,2,minimum IR for this variant already exceeds the requested size bucket,,,,,,
deep,few,none,has,tiny,3,minimum IR for this variant already exceeds the requested size bucket,,,,,,
deep,few,none,has,medium,1,verified,deep,few,none,has,medium,train_deep_few_none_has_medium_v01.simpl
deep,few,none,has,medium,2,verified,deep,few,none,has,medium,train_deep_few_none_has_medium_v02.simpl
deep,few,none,has,medium,3,verified,deep,few,none,has,medium,train_deep_few_none_has_medium_v03.simpl
deep,few,none,has,large,1,verified,deep,few,none,has,large,train_deep_few_none_has_large_v01.simpl
deep,few,none,has,large,2,verified,deep,few,none,has,large,train_deep_few_none_has_large_v02.simpl
deep,few,none,has,large,3,verified,deep,few,none,has,large,train_deep_few_none_has_large_v03.simpl
deep,few,light,no,tiny,1,minimum IR for this variant already exceeds the requested size bucket,,,,,,
deep,few,light,no,tiny,2,minimum IR for this variant already exceeds the requested size bucket,,,,,,
deep,few,light,no,tiny,3,minimum IR for this variant already exceeds the requested size bucket,,,,,,
deep,few,light,no,medium,1,verified,deep,few,light,no,medium,train_deep_few_light_no_medium_v01.simpl
deep,few,light,no,medium,2,verified,deep,few,light,no,medium,train_deep_few_light_no_medium_v02.simpl
deep,few,light,no,medium,3,verified,deep,few,light,no,medium,train_deep_few_light_no_medium_v03.simpl
deep,few,light,no,large,1,verified,deep,few,light,no,large,train_deep_few_light_no_large_v01.simpl
deep,few,light,no,large,2,verified,deep,few,light,no,large,train_deep_few_light_no_large_v02.simpl
deep,few,light,no,large,3,verified,deep,few,light,no,large,train_deep_few_light_no_large_v03.simpl
deep,few,light,has,tiny,1,minimum IR for this variant already exceeds the requested size bucket,,,,,,
deep,few,light,has,tiny,2,minimum IR for this variant already exceeds the requested size bucket,,,,,,
deep,few,light,has,tiny,3,minimum IR for this variant already exceeds the requested size bucket,,,,,,
deep,few,light,has,medium,1,verified,deep,few,light,has,medium,train_deep_few_light_has_medium_v01.simpl
deep,few,light,has,medium,2,verified,deep,few,light,has,medium,train_deep_few_light_has_medium_v02.simpl
deep,few,light,has,medium,3,verified,deep,few,light,has,medium,train_deep_few_light_has_medium_v03.simpl
deep,few,light,has,large,1,verified,deep,few,light,has,large,train_deep_few_light_has_large_v01.simpl
deep,few,light,has,large,2,verified,deep,few,light,has,large,train_deep_few_light_has_large_v02.simpl
deep,few,light,has,large,3,verified,deep,few,light,has,large,train_deep_few_light_has_large_v03.simpl
deep,few,dominated,no,tiny,1,minimum IR for this variant already exceeds the requested size bucket,,,,,,
deep,few,dominated,no,tiny,2,minimum IR for this variant already exceeds the requested size bucket,,,,,,
deep,few,dominated,no,tiny,3,minimum IR for this variant already exceeds the requested size bucket,,,,,,
deep,few,dominated,no,medium,1,verified,deep,few,dominated,no,medium,train_deep_few_dominated_no_medium_v01.simpl
deep,few,dominated,no,medium,2,verified,deep,few,dominated,no,medium,train_deep_few_dominated_no_medium_v02.simpl
deep,few,dominated,no,medium,3,verified,deep,few,dominated,no,medium,train_deep_few_dominated_no_medium_v03.simpl
deep,few,dominated,no,large,1,verified,deep,few,dominated,no,large,train_deep_few_dominated_no_large_v01.simpl
deep,few,dominated,no,large,2,verified,deep,few,dominated,no,large,train_deep_few_dominated_no_large_v02.simpl
deep,few,dominated,no,large,3,verified,deep,few,dominated,no,large,train_deep_few_dominated_no_large_v03.simpl
deep,few,dominated,has,tiny,1,minimum IR for this variant already exceeds the requested size bucket,,,,,,
deep,few,dominated,has,tiny,2,minimum IR for this variant already exceeds the requested size bucket,,,,,,
deep,few,dominated,has,tiny,3,minimum IR for this variant already exceeds the requested size bucket,,,,,,
deep,few,dominated,has,medium,1,verified,deep,few,dominated,has,medium,train_deep_few_dominated_has_medium_v01.simpl
deep,few,dominated,has,medium,2,verified,deep,few,dominated,has,medium,train_deep_few_dominated_has_medium_v02.simpl
deep,few,dominated,has,medium,3,verified,deep,few,dominated,has,medium,train_deep_few_dominated_has_medium_v03.simpl
deep,few,dominated,has,large,1,verified,deep,few,dominated,has,large,train_deep_few_dominated_has_large_v01.simpl
deep,few,dominated,has,large,2,verified,deep,few,dominated,has,large,train_deep_few_dominated_has_large_v02.simpl
deep,few,dominated,has,large,3,verified,deep,few,dominated,has,large,train_deep_few_dominated_has_large_v03.simpl
deep,many,none,no,tiny,1,minimum IR for this variant already exceeds the requested size bucket,,,,,,
deep,many,none,no,tiny,2,minimum IR for this variant already exceeds the requested size bucket,,,,,,
deep,many,none,no,tiny,3,minimum IR for this variant already exceeds the requested size bucket,,,,,,
deep,many,none,no,medium,1,verified,deep,many,none,no,medium,train_deep_many_none_no_medium_v01.simpl
deep,many,none,no,medium,2,verified,deep,many,none,no,medium,train_deep_many_none_no_medium_v02.simpl
deep,many,none,no,medium,3,verified,deep,many,none,no,medium,train_deep_many_none_no_medium_v03.simpl
deep,many,none,no,large,1,verified,deep,many,none,no,large,train_deep_many_none_no_large_v01.simpl
deep,many,none,no,large,2,verified,deep,many,none,no,large,train_deep_many_none_no_large_v02.simpl
deep,many,none,no,large,3,verified,deep,many,none,no,large,train_deep_many_none_no_large_v03.simpl
deep,many,none,has,tiny,1,minimum IR for this variant already exceeds the requested size bucket,,,,,,
deep,many,none,has,tiny,2,minimum IR for this variant already exceeds the requested size bucket,,,,,,
deep,many,none,has,tiny,3,minimum IR for this variant already exceeds the requested size bucket,,,,,,
deep,many,none,has,medium,1,verified,deep,many,none,has,medium,train_deep_many_none_has_medium_v01.simpl
deep,many,none,has,medium,2,verified,deep,many,none,has,medium,train_deep_many_none_has_medium_v02.simpl
deep,many,none,has,medium,3,verified,deep,many,none,has,medium,train_deep_many_none_has_medium_v03.simpl
deep,many,none,has,large,1,verified,deep,many,none,has,large,train_deep_many_none_has_large_v01.simpl
deep,many,none,has,large,2,verified,deep,many,none,has,large,train_deep_many_none_has_large_v02.simpl
deep,many,none,has,large,3,verified,deep,many,none,has,large,train_deep_many_none_has_large_v03.simpl
deep,many,light,no,tiny,1,minimum IR for this variant already exceeds the requested size bucket,,,,,,
deep,many,light,no,tiny,2,minimum IR for this variant already exceeds the requested size bucket,,,,,,
deep,many,light,no,tiny,3,minimum IR for this variant already exceeds the requested size bucket,,,,,,
deep,many,light,no,medium,1,verified,deep,many,light,no,medium,train_deep_many_light_no_medium_v01.simpl
deep,many,light,no,medium,2,verified,deep,many,light,no,medium,train_deep_many_light_no_medium_v02.simpl
deep,many,light,no,medium,3,verified,deep,many,light,no,medium,train_deep_many_light_no_medium_v03.simpl
deep,many,light,no,large,1,verified,deep,many,light,no,large,train_deep_many_light_no_large_v01.simpl
deep,many,light,no,large,2,verified,deep,many,light,no,large,train_deep_many_light_no_large_v02.simpl
deep,many,light,no,large,3,verified,deep,many,light,no,large,train_deep_many_light_no_large_v03.simpl
deep,many,light,has,tiny,1,minimum IR for this variant already exceeds the requested size bucket,,,,,,
deep,many,light,has,tiny,2,minimum IR for this variant already exceeds the requested size bucket,,,,,,
deep,many,light,has,tiny,3,minimum IR for this variant already exceeds the requested size bucket,,,,,,
deep,many,light,has,medium,1,verified,deep,many,light,has,medium,train_deep_many_light_has_medium_v01.simpl
deep,many,light,has,medium,2,verified,deep,many,light,has,medium,train_deep_many_light_has_medium_v02.simpl
deep,many,light,has,medium,3,verified,deep,many,light,has,medium,train_deep_many_light_has_medium_v03.simpl
deep,many,light,has,large,1,verified,deep,many,light,has,large,train_deep_many_light_has_large_v01.simpl
deep,many,light,has,large,2,verified,deep,many,light,has,large,train_deep_many_light_has_large_v02.simpl
deep,many,light,has,large,3,verified,deep,many,light,has,large,train_deep_many_light_has_large_v03.simpl
deep,many,dominated,no,tiny,1,minimum IR for this variant already exceeds the requested size bucket,,,,,,
deep,many,dominated,no,tiny,2,minimum IR for this variant already exceeds the requested size bucket,,,,,,
deep,many,dominated,no,tiny,3,minimum IR for this variant already exceeds the requested size bucket,,,,,,
deep,many,dominated,no,medium,1,verified,deep,many,dominated,no,medium,train_deep_many_dominated_no_medium_v01.simpl
deep,many,dominated,no,medium,2,verified,deep,many,dominated,no,medium,train_deep_many_dominated_no_medium_v02.simpl
deep,many,dominated,no,medium,3,verified,deep,many,dominated,no,medium,train_deep_many_dominated_no_medium_v03.simpl
deep,many,dominated,no,large,1,verified,deep,many,dominated,no,large,train_deep_many_dominated_no_large_v01.simpl
deep,many,dominated,no,large,2,verified,deep,many,dominated,no,large,train_deep_many_dominated_no_large_v02.simpl
deep,many,dominated,no,large,3,verified,deep,many,dominated,no,large,train_deep_many_dominated_no_large_v03.simpl
deep,many,dominated,has,tiny,1,minimum IR for this variant already exceeds the requested size bucket,,,,,,
deep,many,dominated,has,tiny,2,minimum IR for this variant already exceeds the requested size bucket,,,,,,
deep,many,dominated,has,tiny,3,minimum IR for this variant already exceeds the requested size bucket,,,,,,
deep,many,dominated,has,medium,1,verified,deep,many,dominated,has,medium,train_deep_many_dominated_has_medium_v01.simpl
deep,many,dominated,has,medium,2,verified,deep,many,dominated,has,medium,train_deep_many_dominated_has_medium_v02.simpl
deep,many,dominated,has,medium,3,verified,deep,many,dominated,has,medium,train_deep_many_dominated_has_medium_v03.simpl
deep,many,dominated,has,large,1,verified,deep,many,dominated,has,large,train_deep_many_dominated_has_large_v01.simpl
deep,many,dominated,has,large,2,verified,deep,many,dominated,has,large,train_deep_many_dominated_has_large_v02.simpl
deep,many,dominated,has,large,3,verified,deep,many,dominated,has,large,train_deep_many_dominated_has_large_v03.simpl
